In-phase,Quadrature,Label
0.7536719099606309,-0.9439670123345294,4
-0.053460085791444595,0.7688583359686534,5
0.41892580924029277,-0.842526183208056,3
0.5358342679042878,-0.6043401968262143,1
0.7283478337889082,0.22533316931761224,0
-0.5097643267607297,-0.6922988665036237,1
1.0465726298142095,-0.4472093116936094,1
-0.6225726384292785,-0.0828548174042983,0
0.8041016784307491,0.4074574554674784,2
-0.42537614040885485,0.28289744843468057,1
0.8622864175645201,-0.7296564319919131,5
0.41812583342733683,0.9015016545073208,2
-0.13516211761870106,0.9742098027119698,5
1.0397514174975464,0.003071811948508575,0
0.6439900755692682,-0.7439734563435298,2
-0.638852828671911,-0.7046382986947649,5
-0.5722037135176693,0.8081384437960548,5
-1.0072774733402319,-0.02686711463182011,2
-0.41406980816010586,0.6675941422524996,4
0.9249610963068775,-0.7400234899604187,1
1.1264269014653612,0.7966358894772366,5
0.2538474102759543,0.922371381512756,5
-1.0992153586133382,0.1071792808001891,5
1.1005553868573617,0.5613407904635423,4
-0.5819737045193466,0.49624826676306677,2
-0.5493425979074029,0.9179450707930605,4
0.06646152912551284,-1.1233499746010187,5
0.9681232302648786,0.7742038945766858,5
-0.4075343758202959,0.6722091239579718,2
0.2797004971778318,-1.1016277939378576,3
0.2323526430460754,0.911573526082596,3
0.7548142768543625,-0.771973256169204,3
-0.4091419341755978,-0.9075035868012159,1
-0.872222370437631,0.723385985523053,1
-1.066134621595092,0.13981524405084225,0
-1.1282067135656568,-0.2244804177978947,3
-0.31858307561869353,-0.7324206414906482,5
0.8196113920147482,0.7524667520033315,1
-0.18340716572670324,-0.6307469762321177,1
-1.0311911810037029,-0.02108528464658105,4
-0.35694680942493456,0.9022552806332741,3
0.9294983386041289,0.43164897446847383,3
-0.44781735462031275,1.0414553533457642,4
-0.869277622903193,-0.49449983635741745,5
-0.10138131694131619,-1.0360431034527733,3
-0.9131983475669114,0.9418559512014337,4
1.0531015883512493,0.08337317235724964,0
0.09212900979738214,0.8995661093040082,4
1.0487913542442007,-0.3302186877708304,0
-0.6334458594811873,-0.637734341171202,2
0.7015882013688616,-0.5340317052255769,2
0.2188422562609744,-1.2641778416576597,4
0.7776639614012669,0.9616013970979227,1
0.04805482095803308,-1.0820709318490096,4
0.6213953768876133,-0.952841282620359,1
0.92359403502423,-0.6534231078072987,2
0.5066044352080095,0.6573562654917501,1
-0.767084690674972,0.8205066590989645,3
0.8864282629803951,-0.724068207970859,5
-1.0448578260438306,0.2584806335882959,0
-0.45414120896515536,0.7269782728153156,1
-0.8360566299826527,-0.49992705268610493,1
0.8695958421367505,0.4647087295887666,3
0.6947926696127601,-0.33698460575775835,1
0.02901374783450368,-0.8468802830943106,5
0.3851208285087064,1.0854795955632452,3
0.25268453062783164,1.1775290584671425,4
-1.150770009414296,0.04659732439550795,0
0.8644114532815315,0.5225092697243617,2
-1.0014288738693284,-0.12778582039573244,0
0.9605484185876287,0.8236716324850524,2
-0.3144588888658412,0.774690567243491,3
-0.5285037200726849,0.00645967099700912,0
-0.7087427292661381,0.6355576889970923,2
-1.137227902067548,0.13130357074110294,2
-0.5163861674339522,-0.42479838688595306,1
-0.7231786662783735,-1.030871365534486,3
-0.6553414463291595,0.8596829819280966,3
-1.0248156228943675,-0.10342151639874039,2
0.29945922867085717,1.1172565614861605,5
0.9153349111094607,0.10762819150841345,0
-0.5434791636167564,-0.5718960410509792,1
-1.0225230361959705,-0.2343674406072538,0
0.9354512706453214,0.3968250688877729,5
0.46675385433059235,-0.5529910538235823,1
-1.346205754525974,-0.3774561896768351,3
-0.49796641608895353,-0.7864285400691855,2
-0.44220763167626587,1.205124652395706,3
0.8291592204157358,-0.8282855975285249,3
0.8648548013532582,-0.47693243153555676,5
0.7433447932027684,-0.9466541118858742,3
1.1580648157139861,0.02876400696696039,0
0.9327810171742913,0.23907085343654091,5
-0.5533708075872759,0.9926931249502051,1
0.8093407495488849,-0.6799852819786321,1
-0.8589904531793595,-0.14869119704182998,0
-0.015827670154127452,0.7852266773309395,2
0.9952900790794235,-0.044727330207547995,0
-0.33791164898530646,0.8434737130139058,4
0.8227927150452118,0.5072243183041861,5
0.6477991216324326,0.5759762054915339,1
-0.9111901283394302,-0.13412306686913367,5
-0.7640132660491469,0.2848856981044349,0
0.5324071843186235,0.4539440291322151,1
1.0119417399171593,0.6703084128871396,2
1.1264510990361079,0.3847371710443715,5
0.5399460965520497,-0.3425087510639251,5
0.9389934327079463,0.4360603129018031,4
0.43004616467783885,-1.165731522226547,3
0.5473681719824471,0.8566951870491019,3
0.28888277525301065,1.3669206535850393,2
0.9028552520851373,0.7915561792539807,1
0.7012875295155416,0.7044734636097456,3
0.8065160463926191,0.06958352522607042,0
1.052148449135966,0.1551070023888003,0
-0.6220555636004794,-0.43119579157754273,2
-0.36854180850374557,1.033711815042296,4
-0.20024737702931156,1.2561476556462794,5
-0.600212491281807,0.7958164441089923,2
-0.9420984774050103,-0.5550572936258644,1
-0.844420503916001,0.03914468539752125,2
0.752141666326731,0.8243220933757165,1
-1.006523542705258,-0.32330556461020327,3
0.9475178660444353,-0.10214934682691544,0
0.5970482180430376,-0.8400755790061079,1
-0.4493819438931884,-1.0453186306563231,3
0.8553223113586814,-0.4185965015312218,4
-0.17815904094823287,-0.9293689750406731,2
0.7040849970224744,-0.33323499569475806,1
0.28869593252311515,-0.9348506447937794,3
0.8792270020085656,0.41361393096106713,3
-0.848692533742047,-1.1643109890180878,2
0.9657349290083687,0.015133612269241445,0
-0.0672462712618297,0.9285850774602659,4
0.47039162054841255,-0.8021303608315333,3
0.9153485994931313,-0.7858607817595225,3
0.9400452799529563,-0.00551792789138102,0
-1.0038067859687745,0.16515756872206097,2
0.8665426836345904,0.8052503755079771,3
-0.041671977324973214,1.0933995417128106,2
-0.27949835272034185,1.2652538308009027,2
1.4320457093016863,-0.1449599824626338,0
0.4275514982316222,-1.0318023333854167,3
-0.7663719808662933,-0.8332765607828525,5
0.9540731997292963,0.00010054730910130178,0
0.5871943012994736,-0.8911962863533542,2
-0.5560740874535994,0.695926318221816,2
1.1565925095233511,-0.9288863441636928,1
-0.1581596324150846,0.9060943020584488,3
-0.900393603989187,0.7739762244399611,4
-0.5563071168731298,-0.6935633215735622,4
0.8169858516683639,-0.7703047073198983,5
0.5642926109666245,-0.46002834697172557,5
-0.7712503722006778,-0.5969047322939175,1
-1.1581352500604472,-0.024699437288598112,0
0.8749748720004623,0.7398474218655589,4
-0.7140899791414774,-0.22863842149211477,4
0.8412609628757475,1.0890252719100018,4
-0.5950660080400748,0.7368984815206282,1
1.2130035085074495,-0.08530399196599334,5
-0.8658271866798146,0.6727613212072904,2
-0.6645477901359949,1.0232080034824074,5
-0.24439789969012388,0.8724911952223648,3
0.6172865902503324,0.9547329066801401,1
1.0868044344807488,-0.03697946864354772,0
0.7050931034919689,-0.8039778123650769,4
-0.16320534075014792,0.8920441545698464,1
0.6935193087346967,0.8354251046397446,3
0.6865508813711204,-0.7035678698863446,1
0.5792166116803634,0.6309683172732868,1
0.6157432439977183,0.8644196782458571,1
0.8208253044953506,-0.5099718849631121,4
0.004292998493289908,0.5342799057557213,2
-0.8580835684447219,0.28092756969146904,0
0.9825366195217422,0.09185241384880073,2
-0.6518390808932335,0.26214677017733906,0
0.9538214275960051,-0.7461203764071761,2
-0.035850520479880604,0.9187104015589935,5
0.06840434331062237,-0.9319133456015226,2
0.4301578133854457,-0.9392173310956026,4
0.6360256087555671,-0.4425327409588453,5
-1.1011776302579928,0.06474071268978226,5
-0.6380376045482611,-0.7089342675997923,1
0.8646698352225689,0.5869956213263087,3
0.8428076173916044,0.7240602557150411,2
-0.4974781526174427,-0.4240036842951991,1
0.9662060527276526,0.30296780542107704,0
0.8354678785250077,-0.13226078459658674,4
-0.6048655268271377,0.9609499334192994,5
0.6535314505702022,0.824983407552626,1
0.5694034428144129,-0.8645564374571408,3
1.0894207739931678,0.17777658164011498,4
0.9351078830716782,-0.06103517400778118,0
-0.5747393038597455,1.0767458876080696,3
0.7210431471936364,-0.15863968296797118,0
-0.725430734320331,-0.7137199677872076,2
1.1667653830125873,0.22435059910669353,0
-0.05931056735092466,0.8942886052597605,3
-0.6953223723892622,-0.6783643222454049,1
-0.1354871402840674,0.910071287296441,5
-0.2870540039542788,0.8005247693643451,5
-0.7142949102656374,0.8128043672345038,2
-0.7434678281061236,-0.7919113872734989,3
0.7638749327353052,-0.8693668178125629,2
-0.6797259117253951,-0.10866238479846176,0
-0.7591606648572086,0.5777699610001468,4
1.3941198261713028,-0.17139679533600757,0
0.10582063135100304,0.5659830326584312,2
-0.429001908627482,-0.9391345682894169,3
-1.2596407614220673,-0.1545173773778834,0
-1.0846065220987202,0.2789061974088642,3
0.6819752677596211,0.23510951354208431,5
0.9043187365603205,-0.6598262277207567,3
1.0762045292409002,-0.06805024278305397,0
-1.3029096014035557,0.16895873753654,0
-0.6618427407067737,-0.7493436701189474,4
-0.5441763165350679,0.8018561958056303,1
0.7035040338110128,-0.7488747113766462,2
0.8012230986287492,-0.4111154530208508,3
1.0124764401996154,-0.038629685850272745,2
-0.6014041560354636,0.6329352643082535,1
-0.8082363465858547,-0.7291384288269599,1
0.9545186263406253,-0.03244664408759244,2
1.4152553184013692,-0.1575495134597253,4
-0.8914073518441915,0.0963489024684594,0
0.338787467340155,0.8720763629702428,4
-0.7587551215768952,0.5681785259124335,1
0.8034193816640727,0.10568234228013838,0
-0.5937909792920839,0.6127236029623979,4
-0.3725680000113256,-1.1531197215340552,4
-0.6767607899306194,-0.6722599735542155,5
-0.5266570997855327,-0.8079127995448783,1
0.5320351549278365,0.7763433278388969,1
-1.1692478477508204,-0.042260957643360006,0
-0.9595508449435715,0.09442320102653964,4
1.249817179055531,-0.23151777676794827,5
0.10612337118331733,1.3705365094978026,4
-0.4491479848986373,0.8548101645636763,5
-0.7489750866877454,-0.6938190643198401,1
0.7565550873180297,0.9552178432610405,1
-0.931407275446639,0.6796512251662077,1
-0.489394880404051,0.49830085553005327,5
-0.9450298731149633,-0.7520920395561647,1
-0.8044883553228768,0.011245770751605592,0
-0.7975865528787804,0.5039025341450661,5
-0.7250183880016413,0.8364358893502313,1
-0.9693960233665988,-0.8453225645927755,2
-0.574889171355872,-0.49145313642270516,2
0.6462326556008441,-0.5526029279363449,1
0.564068678847546,-1.032760329971631,4
0.5779946949139968,0.9527468395911356,1
-0.7072853062124973,-0.6620607139522375,1
-1.356120151289086,-0.18457629474070988,0
-0.5345117511940638,0.9591429621470322,5
-1.1041816853619655,0.4177533157761027,5
-0.7594364117066684,-0.6350804357179655,2
-0.5803868771563789,-0.22191437021448543,0
-0.01406825664534367,0.9405596432969626,2
-0.9596498540482209,0.2314213066762034,2
-0.768683679430103,-0.6034459832226473,4
-0.7976394811251747,-0.8778898202968473,3
-1.0542874926829071,-0.6178889673770117,4
-0.24207316233320084,-1.2022556042643278,4
-1.620103536464234,-0.18425655010114098,0
-0.48263876076247747,0.5679607880334461,1
-0.40497170517693726,-0.9607009887092952,5
-0.3777920018641273,-0.5939480495163786,5
-0.9091267283589187,0.48502389320549866,5
-0.4055139111851088,-0.8545014910503009,4
-0.3436836345698141,-0.9198703094834595,3
0.9418313114286682,0.8360585571042183,4
-0.6189577694095412,-0.8367700840617633,5
-1.3667554619417905,0.22827762057392806,0
-0.24691151168270628,1.1573491372000047,2
0.02624739385402958,1.0424024257399336,2
0.5428255322146729,0.5157136209375771,3
0.4003488117203716,0.7109743272896933,5
0.7610280220056939,1.0657670410467661,4
-1.2027189894264185,-0.23055052150776667,3
-0.03201274217815849,0.9315125502364753,2
-0.5463338983945102,-0.6120257164591895,5
-0.9307275594277722,0.022411318572024386,4
0.6753862765398218,-0.2995714413986239,1
-0.04442945263450532,-0.7285068784827713,2
-0.5422688016774325,-1.0482598944716701,3
1.2046142010058882,0.07462928866681087,0
-0.3523223376893533,0.9359950025755197,3
0.5638279582948929,0.6302900665489755,5
1.072062735292345,0.3684627850197873,3
0.9488916724653197,-0.017028909527459054,0
0.37254048310939714,1.0517841880025542,4
0.8947657728459194,-0.5960891412251986,2
-0.9078940836918366,-0.2708125249778322,2
0.6462744533240814,0.8369061315023273,1
-0.985996741676774,0.09030492476120519,0
-0.7774548330741144,-0.1392313315211295,4
-0.6296299754349481,0.9972865550890626,3
-0.8131921528294762,0.1480910777801785,5
-0.9322854970407591,-0.14896848775934374,3
0.3320388303506778,0.47086085289426605,3
-0.7962875790798836,0.7866745266669727,4
0.7942135751569963,-0.7910234143288019,4
0.7356976000957816,-0.21544025908268724,5
0.730062508511702,-0.12309779293017133,5
0.5452311703976452,-0.9638297399015427,5
-0.4843242622353681,0.7941696444586812,5
0.6382235014008326,0.4740629131127413,4
-1.266553900824304,-0.04736047007226897,0
0.7167445722722787,0.6262935117128876,1
-0.8437136567131783,-0.04237235069367384,0
0.7034242705784906,0.708579156428962,1
-1.014614435945605,0.19682566705548632,0
-0.7264027191957366,-0.7014572609327928,2
1.5450438887701943,0.11486056280508139,0
-0.2755792246905157,1.10945208953923,5
0.4804573163789343,0.8490337874519389,4
-0.9281909440270213,-0.7553179016563805,3
-0.41551534784636907,0.6872722257344828,2
0.8373130915869699,-0.6158116860725331,1
-0.8739041765916321,0.07104282997001417,2
-0.052311485723909645,-1.0458914832161827,2
-1.1504714822633606,-0.07005748503384926,0
0.8124254711328872,-0.046637328472717926,0
0.8769192019460211,-0.6260499360471499,5
-0.6457393563454759,-0.3927067552655796,5
-0.7624731883096947,0.07150584961485927,0
0.5757514145960456,-0.7548405251620878,5
0.8486689876440725,0.3537222935238885,4
-0.9362862573396786,-0.9651271612961568,2
0.11149197160986248,-0.8002372606858329,4
-0.8974254905194113,-0.2088473201516992,0
-0.8689186429973105,0.7625072551332601,3
-0.8783732286384996,0.13826928623401943,0
0.6436007129517539,-0.5831520061076289,1
0.6845801551931002,-0.7221372037437662,2
-1.1855949498344724,-0.60605918091026,4
-1.1224928997213508,0.35622736231994667,4
0.5273944427968195,0.2285195934222675,3
0.843592209749419,-0.40362884262940935,5
1.0273299291280162,-0.2522558180374503,0
-0.7463186107296459,0.7743220268961302,1
1.1801529961462913,-0.3540951476077526,3
-0.8948648156583736,0.11583646709450685,0
-0.9501813770531512,-0.13860100856860674,5
0.7740252906972321,-0.7214627197084547,1
1.103399173608517,-0.8474603415458125,2
-1.039839007058163,-0.6053346113556767,2
-1.109865538943882,-0.1169340162635136,0
-0.7863198677948864,0.7587122188897755,3
0.6522985388966912,0.04682204508513993,0
-0.6864678709452038,0.4614282254369564,3
-0.11431767678627391,-1.4606933617006774,3
-0.3915650271245737,-0.8160204889424036,1
-0.5554380486242341,-0.6572154972113897,1
0.8985888092159502,-0.025829124972607465,2
1.1590244704452695,-0.027971919780641723,0
-0.2620531206647262,0.7334368924421004,5
-0.6394672399523768,-0.42337021049014895,5
1.1539672005878465,0.40879166633022423,4
-0.1356657566188535,0.8407544075043709,4
-1.0451181952563775,-0.1086598415274472,5
-0.37946885222362997,0.9599083273912403,2
0.35026535150088867,-0.8309230733079302,4
-1.0281098225309597,-0.03864304485631512,0
-0.9734403036026816,-0.054886884200950205,0
0.051947209964873016,1.1496792337569213,2
0.8533407424785941,-0.3994404151960915,4
0.8598241868610268,-0.8880889591156826,2
-0.926088146435326,-0.6087302307962038,5
-0.7615255820004765,-0.820552742201026,1
-0.7687473090096755,0.6342329851587035,4
0.5368311660242204,-0.8715785143665246,1
0.9375060752043796,0.09509044945718777,0
0.6565732507621594,-0.7464789338770134,4
0.890782863428133,-0.39967792138762426,5
0.2191265147199799,-0.8678568567562919,2
0.7504878511964248,-0.8061099981465285,1
-1.0443582949610168,-0.2974509374521047,0
1.1435068380040319,0.14099043290212465,0
0.9825056967629291,0.4882428604867213,2
0.6989236409339905,-0.5872697053585245,3
-0.45981675491078244,1.0749125613185333,3
0.8450352762452694,0.4045962616966027,1
-0.6755010142983171,0.8024693000985917,5
-0.7321546521677906,-0.7682024067859272,2
1.2311173118297412,0.06388560966513734,0
0.6570478981467577,0.9593962104382758,1
-0.7130388118088772,0.56425428081651,1
-0.8690874366891307,-0.5586155992515391,2
-0.5392251338306929,0.6004705235465954,5
-0.42038748877554416,0.9050866317142504,5
0.6409047916005953,-0.9536652468095848,1
0.08407190468636014,-0.9787791426887801,4
-0.8855994352869333,-0.1597066175302277,3
-0.37979136293563576,-0.9584719818465379,3
0.6651048949053617,0.6913783597317256,1
0.7991281663152228,0.10362671243370518,4
-0.6561160300073335,0.5712428691249204,1
0.6996260395815438,0.31677971967250035,1
0.7560451596925531,-0.08150102731873782,0
0.8871274850181592,0.6402918869418951,2
0.20491629106884351,-0.9673348904523646,3
-0.9259253743867195,0.6664106533078571,1
0.05812569413060624,-0.9903598084070988,2
0.0421329969919772,1.0007622290216986,3
0.6511594082877606,-0.5974352114991381,1
-0.8571929019732729,-0.7897788137408241,1
0.6992169675154785,0.3885342040576262,4
-0.909058396713254,-0.46938774854193477,5
0.772419874643508,-0.8137157111806855,1
-0.744686676498746,-0.8581759592223945,1
-0.4049122117692443,0.8309869199419101,5
-0.7638448857127398,0.655097874237614,4
-0.9646257253821171,0.27438565057031483,3
-0.9101594853788666,-0.6146872509000818,5
0.5703302888088428,-0.8193725948648243,3
0.801606641320384,-0.8756295988564042,2
-0.6863529896315378,-1.0153939967590697,1
-0.9044516645178627,0.03836950999434735,3
0.2994810046678185,0.8159033546145729,4
0.6506861345997051,-0.8111677624422526,3
0.48875721629907054,1.0891243563701234,2
-0.71057241402754,0.9839491844269734,1
-1.0649298751652099,-0.8696491207954253,1
-1.0673966334107912,0.2255051070892502,3
-0.8654579116974717,-0.7254238500999133,1
0.623425859982418,0.5590862909056913,1
-1.0026283734829378,0.1291137081686364,0
1.0307886459829823,-0.3925066951467397,4
1.0547864396377833,-0.059646077980658074,0
-0.5681503382328593,0.7258133448623987,1
-0.30092065590601524,-0.9867476515730957,2
0.52713570338997,0.21704264543634583,0
1.083883098757271,-0.9067006013001072,1
0.821239632755101,0.12356596470015666,0
0.7207646243123402,-0.805170784312968,3
0.09394656969274467,0.741877856049451,5
0.5069540388915108,-1.0133933248573275,4
0.10194156817382777,1.1740319398163022,3
-0.22281088298305088,1.0606195239287133,2
-0.8881896784223764,-1.0526472680873786,5
-0.9199562695177343,0.8001228859153584,3
-0.6695134023275302,-0.5904588417487698,3
-0.9018657286977452,-0.10896020859408564,0
-0.11304708561408149,-0.6135534627785708,5
0.7193744978981277,-0.12181165444333453,0
0.7065516805212129,0.8779758466241303,3
0.950391092791449,0.18993505037173603,3
-0.7134519382935407,-0.7353097401940129,1
-0.6611250577506698,0.44858928385102836,1
0.12521041678665124,-0.7795345141201144,3
-0.9312035323085438,0.40857309874187786,5
-0.8960847528316157,-0.21705984448077595,0
0.029745834446306962,-0.8671364597431936,3
-1.274511818765185,0.1270093547595094,0
-0.898111690229116,-0.34838633601663377,5
0.9813563795841823,0.5487112222615905,1
-0.8899704983839536,0.3697261565836636,3
-0.8666134834988135,0.7418094682122589,3
-0.9547787450067996,-0.15154430587230702,0
1.2067535454521738,-0.1205246183593638,2
-0.46285056238893013,0.9116505013999394,4
0.08563998190688933,-1.0617209673155221,2
0.9219709513287054,0.31046012859017924,2
0.8855961984293512,-0.8721097878172674,3
-0.23625461803395115,0.6921162187837178,1
-0.022510322639697655,-1.082863690706922,5
-0.8428191437733407,0.5318044391463839,1
0.13436055594315033,1.32030426209354,3
1.0561566398131872,-0.22018279943933697,3
0.5289998830913574,0.790183164688036,3
-0.23132087044881308,1.1731422001872236,3
0.5641100438302992,0.9033180547261709,1
-0.6609085849155514,0.6360688061690211,3
-0.023620481551498325,1.0961859639119744,2
0.07816625824264388,1.0415065120385352,2
0.7840003256656637,-0.9423163157010042,1
-0.490191609169474,0.9811813583224547,3
0.055803314640009746,1.222263204445141,4
-0.960081032955215,0.13655442944640328,3
0.4944169235238567,0.9002022522840326,3
-0.2546238705038112,1.1881533441003935,3
0.6875079450784993,0.5885724316541637,1
0.9956704851889032,0.14307910543204588,0
1.007311750417908,-0.29903530162869546,3
-0.3714575452548946,0.621861505390742,4
-0.7832436830989069,0.4177005225933487,2
0.8730242454371265,-0.5941235759711357,2
-0.9701790499760734,0.16317794450362852,0
-0.4821923761192341,0.6650017149089235,1
0.6475217370158907,-0.8154230449048137,2
-0.6790698534741639,-0.8673591762732162,5
0.6500256684581923,0.9291658189120875,1
0.560329468561104,0.8359774702864347,4
-0.8965292226470831,-0.15669898689187758,2
-0.6881031837977022,0.7226658355679798,2
-0.8591765690493456,0.0530194954829932,2
-0.7642639362789148,0.6495925706070994,1
0.7818969682452014,-0.8993672038826951,1
0.8787002446465934,-0.09202284505721167,0
0.6225070433527161,0.5822793255458555,1
-0.44979321800348104,-0.8213976617668548,3
0.3397516166501264,0.9228587943498217,3
0.21154289267535895,-0.784723812609029,5
-0.719239753389865,-0.5770138346044118,5
0.8505053389006028,-0.6227240476243168,1
0.03882390572071816,-1.0705355179470541,2
-0.6431352009489774,-0.8581817929817542,2
0.766619841595213,0.630542043341977,5
1.0548248670747644,0.2932810166467684,2
-0.18585988946608595,-1.0890537182311626,5
1.2959156936253051,-0.1730720222945562,0
0.9794682583529796,-0.1968923210996121,0
-0.8790377004816102,0.3552923528335963,3
-0.47443526232738975,0.8106117194251772,1
0.05189426024330118,-1.1013899583486437,4
0.9287787511101615,-0.5390706704258168,1
0.7245940419447072,-0.04145888177822531,4
-1.003577999014231,0.10494748952347488,0
-0.7558986403317258,-0.7160792829331999,3
-0.7822631661736863,-0.8053219533929933,1
-0.47222766758894774,0.6221025017046387,4
0.7197976774722761,-0.6105989377249393,3
0.8087940552988774,0.39632365919725776,0
-0.42251115045262555,0.4275723911167295,4
-0.6266903856611812,0.4823566482350729,4
0.723111278763407,-0.30562349455968507,3
-0.4848140850728679,0.9576730743149863,5
0.27717520505541327,-1.049936456205904,2
1.119058735378341,-0.3714362486282136,0
0.7312033730819676,-0.6576564970465496,3
0.931327303888072,-0.11946069954493738,3
-0.3437926624748398,-0.7271690193770883,3
0.5509863418488924,-0.7466540865966846,3
-0.6972831603388875,0.9532806915736257,1
-1.1704154846123285,-0.03183808439112288,0
-0.70821566071496,-0.7678027242010902,1
-0.8794150905373569,-0.11291395003960272,0
1.2331800166127576,0.20579177983258376,0
0.41678949741856386,0.600702243712874,3
0.8009099714876693,-0.7240872771990725,1
1.0517793710028607,-0.15006177405499135,0
-0.8702583090170526,-0.6583862940600287,4
0.24282123333383632,1.0706731235637863,2
0.9099781782226041,0.45167913153509115,5
-0.8855177377336444,0.28708091428035426,0
0.7056605182659025,0.4606590205647294,2
0.5183156273800392,0.8082110187576137,3
-0.0639963194262142,0.8107624383736473,4
-0.9628728446293106,0.08300343911379972,0
-0.9368704084364091,0.22029277740077632,2
-0.9326617992107423,0.028133184761288614,0
0.435085799784406,0.6201798645121332,3
-0.8998052059852104,0.07753589098718869,0
1.037737957587346,0.03194121048575717,0
0.27894445568350196,0.9531624251103878,3
0.6661383621503967,-0.687841045436722,3
0.7738656261195871,-0.6596644148995201,1
0.27711075872149254,-1.1894757771497144,5
-1.285189436606374,0.5360518815593821,2
-1.0632800381773178,-0.2430794432932337,0
-0.8922461623092088,-0.5465514043931502,2
0.6859878308423173,0.4050128680060495,4
0.6698879488494855,-0.6072168387058096,4
0.3344588467973916,0.9284972336279951,4
0.5598956790369884,-0.6915473073526004,3
-0.803548672258073,-0.9412058733636794,5
1.089136262274188,0.010891400510294172,0
0.08084721218501867,-0.6404223539011176,2
0.888949405242794,0.5699331976074131,1
-0.5340455922262569,-0.951059350758156,1
-0.7097528248105827,-0.7462796192164817,3
-0.9938251347172249,0.5072566018488078,3
-0.6998913455806333,1.108227170955937,2
0.694812132839573,0.5811637964152295,5
1.103681711425537,0.572210478134635,1
0.9147466065872063,-0.5187090077862657,5
1.1179966098495728,0.8676709225052661,1
-0.7519384544491391,-0.7257808022062494,5
-0.03128918374323438,-1.1272925567893786,2
0.5369421553837287,-0.8215922702693481,5
-0.5713880781386972,-0.7952982950651826,5
0.8206400614206457,-0.48201565099576693,4
0.9308137026671108,0.04466477836088101,0
-0.09847956801821055,1.047366265238762,2
0.24355275963039902,1.0257685195100166,3
-1.095098722132042,0.04217240960858414,2
0.9790779981513517,-0.041582696459006654,4
0.8921481529083549,-0.18644536804489464,0
0.23116027925011567,0.9137628015133642,3
0.9258533067680115,-0.010905645691965095,0
-0.6876638843044596,-0.9894864587577592,5
-0.7804660522716373,-0.81146683407259,4
0.6105915915983119,-0.643877767848225,5
1.1143922596856224,0.30859049257060117,0
-1.0770211735693562,0.5779787061917331,4
1.1066982364285047,0.2824271435907326,3
0.8423589664504126,0.6833106775258866,3
-0.8124482252594353,-0.15598232547814686,0
-0.004286198563937402,0.8836632298646181,2
0.9452743962919608,0.4141706873658299,3
0.6868857429624625,-0.4689752229234282,1
-1.0150726750094214,0.15356932359077846,0
-0.9976001304094223,0.24730800712946419,0
-0.35666459282915997,-0.661679423504045,1
0.9769805901651405,-0.12514832737813023,0
-0.5043358962041136,-0.8905761996431611,4
0.5679771670208896,-0.9083497068021285,5
-0.6576886491507066,-0.5127320738056447,5
-1.0284110116140601,0.13202679294473346,4
0.4387544446918733,-0.3719853469484115,3
